buy_time,id,vas_id,target
1547413200,1587117,1.0,0.5683409
1547413200,988629,2.0,0.54072446
1546808400,45672,6.0,0.82326704
1546808400,1122159,9.0,0.54179126
1546808400,2219855,5.0,0.0488996
1546808400,3044306,4.0,0.79011124
1547413200,2676894,6.0,0.7716998
1546808400,3281713,7.0,0.34674966
1547413200,2655074,2.0,0.4571341
1547413200,3303127,2.0,0.4380599
1548018000,1715737,2.0,0.4571341
1546808400,720770,6.0,0.75723463
1546808400,1847870,6.0,0.82046103
1548018000,2676895,2.0,0.4380599
1546808400,877152,7.0,0.21846952
1547413200,451598,2.0,0.6176053
1547413200,3517977,5.0,0.028798208
1547413200,1432273,2.0,0.5122002
1547413200,4341698,7.0,0.36469826
1547413200,3620687,4.0,0.70743555
1546808400,2611550,2.0,0.4380599
1547413200,3748511,7.0,0.3376521
1547413200,158667,2.0,0.42957354
1548018000,3791196,6.0,0.8583233
1547413200,2023240,2.0,0.54179126
1548018000,966508,9.0,0.54072446
1546808400,4172493,5.0,0.028345853
1546808400,519109,5.0,0.012496736
1548018000,338927,7.0,0.42064378
1548018000,3599379,1.0,0.54072446
1548018000,3897765,2.0,0.54179126
1547413200,68217,1.0,0.54072446
1546808400,3812645,5.0,0.026725253
1548018000,2784836,7.0,0.30833972
1547413200,3023021,2.0,0.54179126
1547413200,2132497,5.0,0.028072929
1548018000,2741894,2.0,0.54179126
1546808400,90737,6.0,0.78625464
1548018000,2263399,1.0,0.54072446
1548018000,1454535,2.0,0.5122002
1547413200,2132503,2.0,0.58919805
1546808400,3535405,2.0,0.54179126
1546808400,3281728,5.0,0.029526792
1547413200,4299429,6.0,0.8213376
1546808400,698551,6.0,0.8397626
1547413200,1649431,5.0,0.026277961
1547413200,2459244,1.0,0.4571341
1547413200,2568024,1.0,0.58861166
1547413200,181259,7.0,0.3092567
1547413200,4151497,2.0,0.5122002
1547413200,2698587,5.0,0.026151428
1548018000,2329030,2.0,0.51421195
1547413200,4046135,5.0,0.026388105
1548018000,3453378,2.0,0.6112438
1548018000,3303147,2.0,0.54179126
1546808400,1935870,8.0,0.43334708
1547413200,1144241,5.0,0.02278459
1546808400,2633416,1.0,0.50122786
1547413200,3834062,2.0,0.5490313
1548018000,1803652,5.0,0.029817177
1547413200,1979432,2.0,0.4380599
1547413200,563797,2.0,0.54179126
1547413200,3812659,2.0,0.5321326
1546808400,832544,9.0,0.7390679
1546808400,1321566,2.0,0.504258
1546808400,294021,2.0,0.59247726
1547413200,2110745,5.0,0.02796939
1548018000,3791214,1.0,0.58268327
1546808400,3174050,5.0,0.028227769
1547413200,3410469,2.0,0.59247726
1546808400,1144249,1.0,0.6112438
1546808400,2828368,2.0,0.54179126
1546808400,271490,4.0,0.7768267
1546808400,4003832,2.0,0.4380599
1548018000,3303156,7.0,0.17343901
1547413200,1693646,4.0,0.73231447
1546808400,1825964,2.0,0.5122002
1546808400,2914697,6.0,0.80312955
1547413200,3001466,2.0,0.4571341
1546808400,4172521,6.0,0.8109017
1548018000,2676924,4.0,0.668312
1547413200,4067442,2.0,0.5321326
1546808400,203629,5.0,0.026725253
1546808400,1565075,2.0,0.59247726
1546808400,2219899,5.0,0.012496736
1547413200,1609361,4.0,0.6579592
1547413200,2633426,2.0,0.4380599
1548018000,4067446,5.0,0.025799902
1548018000,2633429,6.0,0.8310745
1547413200,406642,1.0,0.4571341
1547413200,90773,2.0,0.4571341
1546808400,113420,6.0,0.80239797
1546808400,3389080,2.0,0.5992772
1547413200,3001475,2.0,0.54072446
1548018000,2285175,1.0,0.4571341
1547413200,4214908,2.0,0.54072446
1547413200,1737940,1.0,0.6112438
1547413200,3044338,2.0,0.58410895
1547413200,1033025,5.0,0.031984676
1547413200,2784870,4.0,0.69251966
1547413200,541424,2.0,0.6112438
1547413200,1803665,2.0,0.5683409
1546808400,1520884,5.0,0.028227769
1547413200,563815,2.0,0.4571341
1546808400,877200,1.0,0.58268327
1546808400,988676,4.0,0.7059628
1547413200,2415912,5.0,0.026277961
1547413200,1321586,1.0,0.54179126
1546808400,406653,2.0,0.54179126
1547413200,1869813,2.0,0.4571341
1546808400,1542955,2.0,0.5535369
1547413200,3475001,5.0,0.02966313
1547413200,541432,6.0,0.8504123
1546808400,1277480,6.0,0.847282
1547413200,3940308,5.0,0.035665944
1547413200,2892985,2.0,0.5992772
1547413200,832575,5.0,0.02278459
1547413200,609024,7.0,0.30833972
1547413200,384431,2.0,0.544983
1546808400,3109198,6.0,0.7716998
1548018000,2132539,2.0,0.58410895
1546808400,113428,2.0,0.54179126
1546808400,338963,2.0,0.54072446
1546808400,3109202,1.0,0.54072446
1547413200,474017,6.0,0.8609673
1548018000,3684560,6.0,0.8504123
1548018000,428975,7.0,0.27805704
1546808400,3303183,2.0,0.54072446
1546808400,3748569,2.0,0.54179126
1548018000,271525,2.0,0.4571341
1547413200,2219920,5.0,0.013941997
1547413200,3109205,5.0,0.024876568
1547413200,3389102,6.0,0.82046103
1546808400,1033043,1.0,0.54072446
1547413200,832578,6.0,0.82046103
1547413200,3791242,5.0,0.027489794
1546808400,3961775,2.0,0.4380599
1546808400,3195812,2.0,0.54072446
1546808400,4193822,1.0,0.4571341
1547413200,3023068,1.0,0.5196895
1547413200,3367711,4.0,0.7314714
1546808400,158707,5.0,0.035584204
1547413200,1365988,2.0,0.4571341
1547413200,316493,1.0,0.4571341
1546808400,3367715,5.0,0.026725253
1546808400,271535,2.0,0.4571341
1547413200,3983056,2.0,0.58410895
1547413200,2241690,2.0,0.6112438
1548018000,3174088,2.0,0.4380599
1548018000,3578226,2.0,0.54179126
1546808400,1715793,6.0,0.7967477
1546808400,519177,6.0,0.82326704
1546808400,1609393,8.0,0.3589141
1547413200,2176281,4.0,0.7768267
1547413200,3260173,1.0,0.59247726
1547413200,3556813,2.0,0.5321326
1546808400,474030,2.0,0.58410895
1546808400,1869833,2.0,0.66107494
1546808400,3087517,5.0,0.028345853
1548018000,136140,2.0,0.5321326
1547413200,4278239,2.0,0.6112438
1546808400,609040,8.0,0.29585472
1546808400,743315,2.0,0.54179126
1547413200,271542,2.0,0.6112438
1546808400,1233341,6.0,0.7716998
1546808400,226298,5.0,0.028345853
1546808400,1957563,2.0,0.59247726
1546808400,988708,2.0,0.5321326
1547413200,586453,6.0,0.82326704
1548018000,2001335,2.0,0.54179126
1547413200,3217129,6.0,0.86928266
1548018000,1565115,2.0,0.54179126
1546808400,4067493,1.0,0.54179126
1548018000,1055365,2.0,0.54072446
1546808400,406677,6.0,0.7967477
1546808400,944214,2.0,0.5122002
1548018000,1122248,6.0,0.8764789
1547413200,1255245,5.0,0.031071683
1546808400,2350798,6.0,0.7716998
1546808400,2849767,2.0,0.4571341
1548018000,1211136,8.0,0.32587177
1547413200,471,6.0,0.82046103
1546808400,1366014,2.0,0.54179126
1546808400,1010770,7.0,0.36469826
1548018000,1957572,6.0,0.8583233
1547413200,1233356,5.0,0.013941997
1546808400,2914746,2.0,0.54072446
1547413200,4003891,2.0,0.4138636
1548018000,3281794,1.0,0.4571341
1546808400,1033064,5.0,0.02888395
1546808400,1099979,6.0,0.8528761
1547413200,3940350,2.0,0.6112438
1548018000,1122255,9.0,0.6419319
1546808400,2088862,5.0,0.028345853
1548018000,1913988,5.0,0.028275628
1546808400,2720410,2.0,0.59247726
1547413200,519200,6.0,0.8109017
1547413200,3812719,5.0,0.026277961
1547413200,1033077,5.0,0.029467247
1547413200,720886,2.0,0.59247726
1546808400,45772,5.0,0.029094877
1548018000,2502910,2.0,0.51890683
1547413200,3791270,5.0,0.024876568
1547413200,1803715,4.0,0.8314704
1546808400,1803715,6.0,0.8238083
1547413200,2394047,6.0,0.8109017
1548018000,1631635,2.0,0.4380599
1547413200,2307229,2.0,0.4380599
1548018000,1255263,2.0,0.54179126
1547413200,3281801,2.0,0.6448301
1546808400,1935954,6.0,0.8583233
1548018000,4151583,2.0,0.4571341
1547413200,3174117,2.0,0.4571341
1546808400,1299337,1.0,0.4380599
1547413200,1935956,5.0,0.026388105
1546808400,1649515,2.0,0.4380599
1547413200,631139,2.0,0.503184
1546808400,3065941,2.0,0.54179126
1548018000,3367754,2.0,0.54072446
1547413200,4067518,5.0,0.027489794
1548018000,2023319,1.0,0.58410895
1548018000,1033088,6.0,0.80239797
1546808400,4151590,5.0,0.028783705
1546808400,1122270,2.0,0.5719715
1547413200,4299512,5.0,0.028798208
1547413200,1343785,1.0,0.54179126
1548018000,2307243,2.0,0.5992772
1547413200,1432387,2.0,0.5122002
1547413200,3260212,2.0,0.5122002
1547413200,3919112,2.0,0.5992772
1547413200,1631645,1.0,0.4380599
1547413200,2958544,5.0,0.026388105
1547413200,1010805,5.0,0.026796557
1547413200,2502942,6.0,0.7293403
1546808400,1033095,2.0,0.54179126
1546808400,2437693,6.0,0.78625464
1548018000,1520968,6.0,0.8560343
1547413200,1520968,7.0,0.31266317
1547413200,3174143,2.0,0.59247726
1548018000,3919115,6.0,0.8310745
1546808400,810316,5.0,0.024481704
1548018000,4151602,2.0,0.6112438
1547413200,2871479,2.0,0.4380599
1548018000,1715841,4.0,0.8077153
1546808400,294111,6.0,0.8109017
1547413200,3834156,2.0,0.5321326
1546808400,4193862,5.0,0.026725253
1547413200,653609,1.0,0.54179126
1547413200,1144330,6.0,0.82326704
1546808400,4088795,6.0,0.8528761
1548018000,3535489,5.0,0.02531775
1546808400,2568139,5.0,0.028227769
1547413200,1432396,5.0,0.024876568
1546808400,2980284,1.0,0.4380599
1546808400,899605,2.0,0.54179126
1547413200,3855650,2.0,0.5122002
1546808400,3727287,5.0,0.028227769
1547413200,2720448,5.0,0.026388105
1547413200,1935972,2.0,0.54072446
1548018000,2806689,5.0,0.010769215
1546808400,563898,5.0,0.013941997
1546808400,1649538,2.0,0.5992772
1546808400,4278295,5.0,0.028227769
1548018000,1869889,1.0,0.58268327
1548018000,3518091,4.0,0.79011124
1546808400,2023344,2.0,0.54072446
1548018000,3346223,4.0,0.7686886
1546808400,1671699,1.0,0.40141734
1547413200,1631657,2.0,0.5122002
1548018000,2828457,6.0,0.82326704
1547413200,3834169,6.0,0.8583233
1546808400,1803747,1.0,0.5683409
1546808400,2307261,5.0,0.028345853
1546808400,3727303,6.0,0.82326704
1548018000,631173,5.0,0.029817177
1547413200,4151613,2.0,0.4380599
1547413200,406745,6.0,0.82046103
1547413200,1649547,2.0,0.504258
1546808400,1255300,2.0,0.5122002
1547413200,1166516,5.0,0.029861309
1547413200,3642193,5.0,0.012496736
1546808400,1343816,2.0,0.5321326
1547413200,1935984,2.0,0.4571341
1547413200,1233402,2.0,0.54179126
1547413200,3044434,7.0,0.3092567
1546808400,3087575,6.0,0.82326704
1547413200,2481013,2.0,0.4380599
1547413200,2263526,2.0,0.58268327
1546808400,1277570,4.0,0.767644
1547413200,4172624,2.0,0.50122786
1547413200,2849811,2.0,0.4571341
1547413200,1979556,2.0,0.5683409
1547413200,3791329,7.0,0.3092567
1546808400,3389174,2.0,0.54179126
1547413200,3620819,2.0,0.5484497
1547413200,2980306,1.0,0.58410895
1546808400,45829,6.0,0.7967477
1546808400,2154307,2.0,0.4571341
1547413200,3642203,4.0,0.7059628
1547413200,1649556,2.0,0.54179126
1547413200,2285284,1.0,0.504258
1546808400,3217184,1.0,0.6448301
1548018000,1520999,1.0,0.54179126
1548018000,1144354,4.0,0.767644
1546808400,1388134,6.0,0.80239797
1546808400,1803772,6.0,0.8528761
1546808400,609118,2.0,0.54179126
1548018000,2871508,1.0,0.4380599
1548018000,429080,6.0,0.78625464
1547413200,1033130,6.0,0.8504123
1547413200,45839,9.0,0.54179126
1546808400,4131078,5.0,0.013941997
1547413200,2568172,4.0,0.64032656
1546808400,3983127,6.0,0.80239797
1547413200,4151635,2.0,0.5321326
1546808400,1188974,1.0,0.6112438
1548018000,3897900,2.0,0.6448301
1547413200,899645,6.0,0.86928266
1546808400,3496767,2.0,0.54072446
1546808400,1738063,2.0,0.5992772
1548018000,2524664,1.0,0.54072446
1546808400,90891,7.0,0.27805704
1546808400,1565190,4.0,0.7613484
1546808400,1565190,6.0,0.8238083
1547413200,1499215,2.0,0.4571341
1547413200,810348,2.0,0.58268327
1547413200,3599518,2.0,0.59247726
1547413200,2045287,1.0,0.5683409
1548018000,2176362,2.0,0.504258
1548018000,2524666,6.0,0.8583233
1547413200,1914055,6.0,0.82046103
1547413200,384543,6.0,0.7716998
1547413200,2350861,4.0,0.668312
1547413200,2784970,2.0,0.54179126
1547413200,113532,2.0,0.5683409
1548018000,158817,5.0,0.025845246
1547413200,181419,5.0,0.031071683
1548018000,2372495,2.0,0.4571341
1548018000,3961876,2.0,0.54072446
1546808400,2023379,6.0,0.7967477
1548018000,68386,5.0,0.02811489
1546808400,1211233,2.0,0.54072446
1547413200,698704,6.0,0.8310745
1546808400,586534,7.0,0.28448102
1546808400,2849840,2.0,0.5122002
1546808400,2132626,6.0,0.8528761
1546808400,832689,1.0,0.5122002
1548018000,1100056,1.0,0.58268327
1547413200,2350871,2.0,0.4380599
1548018000,1255328,2.0,0.54072446
1547413200,3578323,6.0,0.82326704
1546808400,1781829,1.0,0.4571341
1547413200,3556915,2.0,0.54072446
1547413200,2524683,1.0,0.58410895
1547413200,2914845,2.0,0.5122002
1546808400,3706001,2.0,0.54072446
1546808400,720973,5.0,0.028227769
1547413200,1738081,1.0,0.54179126
1546808400,3346282,2.0,0.5992772
1547413200,4215037,5.0,0.012496736
1546808400,3367826,2.0,0.54179126
1547413200,4172655,1.0,0.6112438
1547413200,4172656,2.0,0.54179126
1547413200,563953,2.0,0.54179126
1546808400,2589989,5.0,0.029526792
1548018000,3475129,6.0,0.7967477
1547413200,3367828,2.0,0.4380599
1548018000,720977,6.0,0.847282
1547413200,1631706,2.0,0.54179126
1548018000,2416045,5.0,0.026554432
1546808400,2416045,6.0,0.8673785
1547413200,4003979,4.0,0.7314714
1546808400,1957666,6.0,0.8583233
1546808400,743436,5.0,0.026725253
1546808400,1100070,1.0,0.54179126
1548018000,1979596,5.0,0.013941997
1547413200,3983158,5.0,0.026277961
1548018000,1255342,2.0,0.54072446
1546808400,3260288,2.0,0.54072446
1548018000,810385,2.0,0.57193613
1547413200,877340,1.0,0.5196895
1546808400,1738100,1.0,0.54179126
1547413200,1255344,1.0,0.6419319
1548018000,2828515,5.0,0.025211962
1546808400,519290,7.0,0.3010202
1547413200,966706,6.0,0.8109017
1547413200,3001612,1.0,0.54179126
1546808400,3389216,4.0,0.73231447
1546808400,4088857,5.0,0.033364993
1546808400,3748709,6.0,0.86928266
1546808400,2088979,6.0,0.7716998
1546808400,2611740,2.0,0.5321326
1546808400,1891926,1.0,0.50122786
1546808400,698739,6.0,0.91022205
1547413200,698739,6.0,0.9275841
1546808400,766014,4.0,0.79011124
1547413200,1010883,1.0,0.5490313
1546808400,1671754,2.0,0.4571341
1547413200,1321736,2.0,0.6112438
1546808400,1343876,1.0,0.5079404
1548018000,1914097,9.0,0.62145746
1546808400,1477007,5.0,0.037634823
1547413200,1565236,6.0,0.86928266
1546808400,2437773,2.0,0.6112438
1546808400,113559,2.0,0.54072446
1547413200,1587326,2.0,0.54179126
1547413200,604,6.0,0.85191
1547413200,316638,1.0,0.6112438
1546808400,2763552,2.0,0.54072446
1546808400,2828532,2.0,0.54179126
1546808400,3453536,4.0,0.668312
1546808400,1366120,2.0,0.58268327
1547413200,1033181,2.0,0.4380599
1546808400,271666,1.0,0.59247726
1547413200,2914882,6.0,0.82046103
1547413200,2742074,6.0,0.7716998
1548018000,2936613,2.0,0.6112438
1546808400,294188,7.0,0.30833972
1547413200,2154360,5.0,0.013941997
1547413200,743456,6.0,0.8528761
1546808400,899695,5.0,0.028345853
1547413200,541583,2.0,0.4490254
1546808400,519303,2.0,0.59247726
1546808400,3152577,2.0,0.4571341
1546808400,2763560,2.0,0.4571341
1548018000,3876736,6.0,0.80239797
1547413200,1693830,2.0,0.46587336
1548018000,3410650,1.0,0.54179126
1548018000,2263602,5.0,0.02531775
1548018000,1321753,1.0,0.5484497
1547413200,1410267,7.0,0.3010202
1547413200,653698,7.0,0.2899784
1546808400,1891948,2.0,0.58268327
1546808400,1521057,2.0,0.58268327
1547413200,2655298,5.0,0.026388105
1547413200,2893114,5.0,0.03897819
1548018000,1631736,2.0,0.58410895
1547413200,2958644,5.0,0.028129317
1547413200,2980371,1.0,0.5122002
1548018000,2611758,2.0,0.6112438
1546808400,2677114,1.0,0.54072446
1548018000,788230,2.0,0.5490313
1548018000,429151,1.0,0.503184
1547413200,586597,2.0,0.7708341
1546808400,586597,6.0,0.8572438
1546808400,248890,4.0,0.6967686
1546808400,2871588,6.0,0.82326704
1548018000,4215086,1.0,0.6096473
1546808400,2045358,5.0,0.028227769
1548018000,541594,4.0,0.8493406
1546808400,541594,6.0,0.8238083
1547413200,4341907,2.0,0.5321326
1547413200,1189057,2.0,0.54072446
1547413200,2806778,7.0,0.3010202
1547413200,1055496,2.0,0.58268327
1547413200,1781882,4.0,0.73231447
1547413200,1432491,6.0,0.875365
1546808400,4215089,6.0,0.86928266
1547413200,2763584,2.0,0.6112438
1547413200,1033203,5.0,0.026388105
1546808400,1144432,5.0,0.010769215
1548018000,2089024,2.0,0.5992772
1546808400,3432234,2.0,0.46587336
1548018000,496692,5.0,0.025988914
1546808400,3855746,2.0,0.42957354
1548018000,3791414,2.0,0.5321326
1547413200,1410289,6.0,0.82046103
1547413200,2089030,6.0,0.80239797
1546808400,3496850,5.0,0.013941997
1546808400,1759989,6.0,0.7603026
1546808400,721036,1.0,0.5490313
1546808400,136296,2.0,0.5719715
1546808400,1957714,4.0,0.7064745
1547413200,2503039,2.0,0.5478498
1548018000,3496855,2.0,0.59247726
1546808400,4046364,5.0,0.012176856
1546808400,1803855,6.0,0.8393545
1547413200,2110949,5.0,0.026277961
1547413200,631278,5.0,0.024876568
1547413200,3001664,4.0,0.668312
1546808400,90994,1.0,0.54072446
1546808400,4067660,2.0,0.4380599
1547413200,4172718,1.0,0.6112438
1546808400,2176437,7.0,0.3092567
1546808400,1100128,5.0,0.013525701
1547413200,271709,1.0,0.59247726
1546808400,136306,1.0,0.6295509
1546808400,1343933,5.0,0.013941997
1547413200,3983220,8.0,0.33207262
1546808400,3260349,2.0,0.54179126
1547413200,23088,7.0,0.27805704
1547413200,2154398,5.0,0.022689132
1547413200,2307379,1.0,0.4380599
1547413200,3325073,2.0,0.58410895
1546808400,3642291,5.0,0.028345853
1548018000,4257297,2.0,0.6112438
1547413200,158917,2.0,0.59247726
1547413200,2045391,2.0,0.4571341
1546808400,3195999,5.0,0.028345853
1548018000,203872,6.0,0.82679373
1548018000,496733,2.0,0.54072446
1548018000,2958681,4.0,0.73231447
1547413200,248924,2.0,0.5122002
1547413200,1144457,1.0,0.54179126
1546808400,698809,2.0,0.54072446
1547413200,248926,6.0,0.82326704
1547413200,339172,5.0,0.026890073
1547413200,2263646,6.0,0.82326704
1546808400,1565297,1.0,0.4571341
1547413200,2677159,6.0,0.82046103
1547413200,4236268,6.0,0.8271402
1547413200,2023462,6.0,0.82046103
1547413200,3325088,6.0,0.82326704
1547413200,1499319,2.0,0.4571341
1546808400,1760014,6.0,0.8528761
1547413200,3087714,1.0,0.54179126
1546808400,4320801,2.0,0.59247726
1548018000,766095,1.0,0.54179126
1547413200,2241873,5.0,0.026388105
1548018000,2285400,4.0,0.73231447
1547413200,743528,2.0,0.4571341
1547413200,361850,6.0,0.7967477
1546808400,4299644,2.0,0.54179126
1547413200,766096,2.0,0.6112438
1548018000,4025155,9.0,0.5321326
1546808400,766097,2.0,0.59247726
1547413200,1803878,5.0,0.033682216
1546808400,4046396,5.0,0.026725253
1546808400,922036,2.0,0.58268327
1546808400,2655339,6.0,0.7967477
1548018000,676252,1.0,0.5122002
1548018000,3642311,5.0,0.02531775
1546808400,3791456,7.0,0.36469826
1547413200,1499330,2.0,0.54072446
1547413200,1211317,5.0,0.0331436
1546808400,4320812,5.0,0.026725253
1547413200,721077,1.0,0.54179126
1547413200,2720591,6.0,0.7967477
1548018000,2372602,2.0,0.54179126
1547413200,2307396,6.0,0.82046103
1548018000,3642312,6.0,0.85191
1546808400,1631787,4.0,0.79011124
1547413200,2372604,2.0,0.504258
1547413200,1914181,2.0,0.54179126
1546808400,609267,5.0,0.029526792
1548018000,294254,2.0,0.5683409
1546808400,203896,7.0,0.3010202
1547413200,3535638,1.0,0.59247726
1546808400,339196,6.0,0.7967477
1546808400,1803893,2.0,0.5842512
1547413200,3642319,1.0,0.57193613
1548018000,3303413,7.0,0.34674966
1547413200,1010972,2.0,0.6112438
1547413200,4151754,7.0,0.36469826
1547413200,1587404,6.0,0.82046103
1547413200,91036,5.0,0.02966313
1546808400,2220124,7.0,0.3092567
1546808400,877421,7.0,0.28448102
1546808400,4236291,6.0,0.8647293
1546808400,691,2.0,0.44280848
1547413200,451866,2.0,0.59247726
1546808400,4299655,2.0,0.4571341
1547413200,3367923,2.0,0.5992772
1548018000,1587407,2.0,0.54179126
1547413200,4172766,5.0,0.026388105
1547413200,3087739,6.0,0.82326704
1546808400,2742139,6.0,0.82046103
1548018000,4088951,5.0,0.013941997
1547413200,2437861,2.0,0.504258
1548018000,1100163,2.0,0.5122002
1547413200,474240,2.0,0.62145746
1546808400,1914199,2.0,0.5484497
1547413200,3432293,2.0,0.51421195
1548018000,2154436,6.0,0.82326704
1548018000,1122462,2.0,0.6419319
1546808400,2394242,6.0,0.8271402
1547413200,2437864,2.0,0.54179126
1547413200,2828624,6.0,0.86928266
1546808400,2568313,2.0,0.54179126
1547413200,2546419,7.0,0.30833972
1546808400,2698861,1.0,0.6112438
1547413200,2001570,5.0,0.026388105
1547413200,3620971,6.0,0.8109017
1548018000,4110127,6.0,0.8583233
1546808400,2958720,6.0,0.86928266
1546808400,3770168,2.0,0.6112438
1546808400,2828627,2.0,0.4571341
1546808400,3770169,2.0,0.5490313
1546808400,3855811,2.0,0.5122002
1547413200,1609629,1.0,0.54072446
1546808400,1454827,4.0,0.73231447
1548018000,988926,2.0,0.58268327
1546808400,271778,2.0,0.54072446
1547413200,4299674,4.0,0.73231447
1547413200,3217331,6.0,0.8583233
1547413200,3578442,1.0,0.4571341
1547413200,586671,6.0,0.82046103
1546808400,1521143,1.0,0.54179126
1548018000,1477116,2.0,0.5683409
